singer,song,energy,key,tempo,Lyrics
Taylor Swift,Shake It Off,0.85,4,125,i stay out too lategot nothing in my brainthats what people say mmmmthats what people say mmmmi go on too many datesbut i cant make em stayat least thats what people say mmmmthats what people say mmmmbut i keep cruisincant stop wont stop movinits like i got this music in my mindsayin its gonna be alrightcause the players gonna play play play play playand the haters gonna hate hate hate hate hatebaby im just gonna shake shake shake shake shakei shake it off i shake it off whoohoohooheartbreakers gonna break break break break breakand the fakers gonna fake fake fake fake fakebaby im just gonna shake shake shake shake shakei shake it off i shake it off whoohoohooi never miss a beatim lightnin on my feetand thats what they dont see mmmmthats what they dont see mmmmim dancin on my own dancin on my owni make the moves up as i go moves up as i goand thats what they dont know mmmmthats what they dont know mmmmbut i keep cruisincant stop wont stop groovinits like i got this music in my mindsayin its gonna be alrightcause the players gonna play play play play playand the haters gonna hate hate hate hate hatebaby im just gonna shake shake shake shake shakei shake it off i shake it off whoohoohooheartbreakers gonna break break break break breakand the fakers gonna fake fake fake fake fakebaby im just gonna shake shake shake shake shakei shake it off i shake it off whoohoohooshake it off i shake it offi i i shake it off i shake it offi i i shake it off i shake it offi i i shake it off i shake it off whoohoohoohey hey heyjust think while youve been gettin down and out about the liarsand the dirty dirty cheats of the worldyou couldve been gettin down to this sick beatim gonna party and smile through the sunshine my exman brought his new girlfriendshes like oh my god but im just gonna shakeand to the fella over there with the hella good hairwont you come on over baby we can shake shake shake yeahyeah oh ohcause the players gonna play play play play playand the haters gonna hate hate hate hate hate haters gonna hatebaby im just gonna shake shake shake shake shakei shake it off i shake it off whoohoohooheartbreakers gonna break break break break break mmand the fakers gonna fake fake fake fake fake and fake and fake and fakebaby im just gonna shake shake shake shake shakei shake it off i shake it off whoohoohooshake it off i shake it offi i i shake it off i shake it offi i i shake it off i shake it offi i i shake it off yeah i shake it off whoohoohooshake it off i shake it offi i i shake it off i shake it off you got toi i i shake it off i shake it offi i i shake it off i shake it off
Taylor Swift,Cruel Summer,0.8,9,125,fever dream high in the quiet of the nightyou know that i caught it oh yeah youre right i want itbad bad boy shiny toy with a priceyou know that i bought it oh yeah youre right i want itprechoruskilling me slow out the windowim always waiting for you to be waiting belowdevils roll the dice angels roll their eyeswhat doesnt kill me makes me want you morechorusand its new the shape of your bodyits blue the feeling ive gotand its ooh woahohits a cruel summerits cool thats what i tell emno rules in breakable heavenbut ooh woahohits a cruel summer with youverse 2hang your head low in the glow of the vending machineim not dying oh yeah youre right i want itwe say that well just screw it up in these trying timeswere not trying oh yeah youre right i want itso cut the headlights summers a knifeim always waiting for you just to cut to the bonefun and sunshine make me smile all nightdevils roll the dice angels roll their eyesand if i bleed youll be the last to know ohchorusits new the shape of your bodyits blue the feeling ive gotand its ooh woahohits a cruel summerits cool thats what i tell emno rules in breakable heavenbut ooh woahohits a cruel summer with youbridgeim drunk in the back of the carand i cried like a baby comin home from the bar ohsaid im fine but it wasnt truei dont wanna keep secrets just to keep youand i snuck in through the garden gateevery night that summer just to seal my fate ohand i scream for whatever its worthi love you aint that the worst thing you ever heardhe looks up grinnin like a devilchorusits new the shape of your bodyits blue the feeling ive gotand its ooh woahohits a cruel summerits cool thats what i tell emno rules in breakable heavenbut ooh woahohits a cruel summer with yououtroim drunk in the back of the carand i cried like a baby comin home from the bar ohsaid im fine but it wasnt truei dont wanna keep secrets just to keep youand i snuck in through the garden gateevery night that summer just to seal my fate ohand i scream for whatever its worthi love you aint that the worst thing you ever heardyeah yeah yeah yeah
Adele,Someone Like You,0.3,2,70,i heard that youre settled downthat you found a girl and youre married nowi heard that your dreams came trueguess she gave you things i didnt give to youold friend why are you so shyaint like you to hold back or hide from the lighti hate to turn up out of the blue uninvitedbut i couldnt stay away i couldnt fight iti had hoped youd see my faceand that youd be reminded that for me it isnt overnever mind ill find someone like youi wish nothing but the best for you toodont forget me  i begi remember you saidsometimes it lasts in love but sometimes it hurts insteadsometimes it lasts in love but sometimes it hurts insteadyou know how the time fliesonly yesterday was the time of our livesim sorry youre gone i feel so lonely and sadwe were born and raised in a summer hazebound by the surprise of our glory daysi hate to turn up out of the blue uninvitedbut i couldnt stay away i couldnt fight iti had hoped youd see my faceand that youd be reminded that for me it isnt overnever mind ill find someone like youi wish nothing but the best for you toodont forget me  i beggedi remember you saidsometimes it lasts in love but sometimes it hurts insteadnothing compares no worries or caresregrets and mistakes theyre memories madewho would have known how bittersweet this would tastenever mind ill find someone like youi wish nothing but the best for youdont forget me  i begi remember you saidsometimes it lasts in love but sometimes it hurts insteadnever mind ill find someone like youi wish nothing but the best for you toodont forget me  i beggedi remember you saidsometimes it lasts in love but sometimes it hurts insteadsometimes it lasts in love but sometimes it hurts instead
Adele,Skyfall,0.3,3,75,this is the endhold your breath and count to tenfeel the earth move and thenhear my heart burst againfor this is the endive drowned and dreamt this momentso overdue i owe themswept away im stolenlet the sky fallwhen it crumbleswe will stand tallface it all togetherlet the sky fallwhen it crumbleswe will stand tallface it all togetherat skyfallat skyfallskyfall is where we starta thousand miles and poles apartlet the sky fall im falling apartwhere worlds collide and days are darkyou may have my number you can take my namebut youll never have my heartlet the sky fall let the sky fallwhen it crumbles when it crumbleswe will stand tall we will stand tallface it all togetherlet the sky fall let the sky fallwhen it crumbles when it crumbleswe will stand tall we will stand tallface it all togetherat skyfallwhere you go i gowhat you see i seei know id never be mewithout the securityof your loving armskeeping me from harmput your hand in my handand well standlet the sky fall let the sky fallwhen it crumbles when it crumbleswe will stand tall we will stand tallface it all togetherlet the sky fall let the sky fallwhen it crumbles when it crumbleswe will stand tall we will stand tallface it all togetherat skyfalllet the sky fallwe will stand tallat skyfallooh
Sam Smith,Too Good At Goodbyes,0.3,2,80,you must think that im stupidyou must think that im a foolyou must think that im new to thisbut i have seen this all beforeim never gonna let you close to meeven though you mean the most to mecause every time i open up it hurtsso im never gonna get too close to youeven when i mean the most to youin case you go and leave me in the dirtbut every time you hurt me the less that i cryand every time you leave me the quicker these tears dryand every time you walk out the less i love youi cry i fall i say goodbye againbaby we dont stand a chance its sad but its trueim way too good at goodbyes im way too good at goodbyesim way too good at goodbyes im way too good at goodbyesi know youre thinkin im heartlessi know youre thinkin im coldim just protectin my innocenceim just protectin my soulim never gonna let you close to meeven though you mean the most to mecause every time i open up it hurtsso im never gonna get too close to youeven when i mean the most to youin case you go and leave me in the dirtbut every time you hurt me the less that i cryand every time you leave me the quicker these tears dryand every time you walk out the less i love youbaby we dont stand a chance its sad but its trueim way too good at goodbyes im way too good at goodbyesim way too good at goodbyes im way too good at goodbyesno way that youll see me cry no way that youll see me cryim way too good at goodbyes im way too good at goodbyes nono no no no no im way too good at goodbyesno no no nono no no im way too good at goodbyesno way that youll see me cryahah ahah im way too good at goodbyescause every time you hurt me the less that i cryand every time you leave me the quicker these tears dryand every time you walk out the less i love youbaby we dont stand a chance its sad but its trueim way too good at goodbyes
Wiz Khalifa,See You Again (feat. Charlie Puth),0.3,2,80,its been a long day without you my friendand ill tell you all about it when i see you againweve come a long way from where we beganoh ill tell you all about it when i see you againwhen i see you againdamn who knewall the planes we flew good things we been throughthat id be standin right here talkin to youbout another path i know we loved to hit the road and laughbut somethin told me that it wouldnt lasthad to switch up look at things different see the bigger picturethose were the days hard work forever paysnow i see you in a better place see you in a better placeuhhow can we not talk about family when familys all that we goteverythin i went through you were standin there by my sideand now you gon be with me for the last rideits been a long day without you my friendand ill tell you all about it when i see you again ill see you againweve come a long way yeah we came a long wayfrom where we began you know where we startedoh ill tell you all about it when i see you again let me tell youwhen i see you againoh ohooh yeahfirst you both go out your way and the vibe is feelin strongand whats small turned to a friendship a friendship turned to a bondand that bondll never be broken the love will never get lostsadness hits me i miss you goodbyethe love never get lostand when brotherhood come first then the linell never be crossedestablished it on our own when that line had to be drawnand that line is what we reached so remember me when im goneremember me when im gonehow can we not talk about family when familys all that we goteverythin i went through you were standin there by my sideand now you gon be with me for the last rideso let the light guide your way yeahhold every memory as you goand every road you takewill always lead you home homeits been a long day without you my friendand ill tell you all about it when i see you againweve come a long way from where we beganoh ill tell you all about it when i see you againwhen i see you againoh uh oh yeahyeah yeahooh yo yo uhwhen i see you again see you again yeah yeahoh yeah oh yeah yeah ohohooh uhhuh yupwhen i see you again
Shawn Mendes,Treat You Better,0.5,9,100,i wont lie to youi know hes just not right for youand you can tell me if im off but i see it on your facewhen you say that hes the one that you wantand youre spendin all your time in this wrong situationand anytime you want it to stopi know i can treat you better than he canand any girl like you deserves a gentlemantell me why are we wasting time on all your wasted cryinwhen you should be with me insteadi know i can treat you better better than he canill stop time for youthe second you say youd like me toi just wanna give you the loving that youre missingbaby just to wake up with youwould be everything i need and this could be so differenttell me what you want to dolove you darling i want to kiss and hold youcause i know i can treat you better than he canand any girl like you deserves a gentlemantell me why are we wasting time on all your wasted cryinwhen you should be with me insteadi know i can treat you better better than he canbetter than he cangive me a sign take my hand well be finepromise i wont let you downjust know that you dont have to do this alonepromise ill never let you downcause i know i can treat you better than he canand any girl like you deserves a gentlemantell me why are we wasting time on all your wasted cryinwhen you should be with me insteadi know i can treat you better better than he can ohbetter than he canbetter than he can
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,0.6,9,90,spent 24 hours i need more hours with youyou spent the weekend getting even oohwe spent the late nights making things right between usbut now its all good baberoll that back wood babeand play me closecause girls like you run round with guys like metil sun down when i come throughi need a girl like you yeah yeahgirls like you love fun and yeah me toowhat i want when i come throughi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like youi spent last night on the last flight to you ey yatook a whole day up trying to get way up oohwe spent the daylight trying to make things right between usbut now its all good babeheart beats for your love baby youre mine darling kiss beautiful girlroll that back wood babeand play me close yeahcause girls like you run round with guys like metil sun down when i come throughi need a girl like you yeah yeahgirls like you love fun and yeah me toowhat i want when i come throughi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahi need a girl like you yeah yeahi need a girl like youmaybe its 645maybe im barely alivemaybe youve taken my shit for the last time yeahmaybe i know that im drunkmaybe i know youre the onemaybe you thinking its better if you driveoh cause girls like you run round with guys like metil sun down when i come throughi need a girl like you yeahcause girls like you run round with guys like metil sun down when i come throughi need a girl like you yeah yeahgirls like you love fun and yeah me toowhat i want when i come throughi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you yeah yeahyeah yeah yeah yeah yeah yeahi need a girl like you
Linkin Park,Numb,0.9,4,130,im tired of being what you want me to befeeling so faithless lost under the surfacedont know what youre expecting of meput under the pressure of walking in your shoesevery step that i take is another mistake to youcaught in the undertow just caught in the undertowive become so numb i cant feel you therebecome so tired so much more awareim becoming this all i want to dois be more like me and be less like youcant you see that youre smothering meholding too tightly afraid to lose controlcause everything that you thought i would behas fallen apart right in front of youim alive i feel the fire and wild rush insideevery step that i take is another mistake to youcaught in the undertow just caught in the undertowand every second i waste is more than i can takeive become so numb i cant feel you therebecome so tired so much more awareim becoming this all i want to dois be more like me and be less like youand i knowi may end up failing toobut i knowyou were just like me with someone disappointed in youive become so numb i cant feel you therebecome so tired so much more awareim becoming this all i want to dois be more like me and be less like youive become so numb i cant feel you thereim tired of being what you want me to beive become so numb i cant feel you thereim tired of being what you want me to be
Linkin Park,In the End,0.36,2,82,one thing i dont know whyit doesnt even matter how hard you trykeep that in mind i designed this rhymeto explain in due time all i knowtime is a valuable thingwatch it fly by as the pendulum swingswatch it count down to the end of the daythe clock ticks life away its so unrealdidnt look out belowwatch the time go right out the windowtryin to hold on ddidnt even knowi wasted it all just to watch you goprechorus mike shinodai kept everything insideand even though i tried it all fell apartwhat it meant to me will eventually bea memory of a time when i tried so hardchorus chester benningtoni tried so hard and got so farbut in the end it doesnt even matteri had to fall to lose it allbut in the end it doesnt even matterthe sky falls calm goodbye to summer daysone thing i dont know whyit doesnt even matter how hard you trykeep that in mind i designed this rhymeto remind myself how i tried so hardin spite of the way you were mockin meactin like i was part of your propertyremembering all the times you fought with meim surprised it got so farthings arent the way they were beforeyou wouldnt even recognize me anymorenot that you knew me back thenbut it all comes back to me in the endprechorus mike shinodayou kept everything insideand even though i tried it all fell apartwhat it meant to me will eventually bea memory of a time when i tried so hardchorus chester benningtoni tried so hard and got so farbut in the end it doesnt even matteri had to fall to lose it allbut in the end it doesnt even matterbridge chester benningtonive put my trust in youpushed as far as i can gofor all this theres only one thing you should knowive put my trust in youpushed as far as i can gofor all this theres only one thing you should knowchorus chester benningtoni tried so hard and got so farbut in the end it doesnt even matteri had to fall to lose it allbut in the end it doesnt even matter
