singer,song,energy,key,tempo,Lyrics
Taylor Swift,Shake It Off,0.85,4,125,I stay out too lateGot nothing in my brainThats what people say mmmmThats what people say mmmmI go on too many datesBut I cant make em stayAt least thats what people say mmmmThats what people say mmmmBut I keep cruisinCant stop wont stop movinIts like I got this music in my mindSayin Its gonna be alrightCause the players gonna play play play play playAnd the haters gonna hate hate hate hate hateBaby Im just gonna shake shake shake shake shakeI shake it off I shake it off whoohoohooHeartbreakers gonna break break break break breakAnd the fakers gonna fake fake fake fake fakeBaby Im just gonna shake shake shake shake shakeI shake it off I shake it off whoohoohooI never miss a beatIm lightnin on my feetAnd thats what they dont see mmmmThats what they dont see mmmmIm dancin on my own dancin on my ownI make the moves up as I go moves up as I goAnd thats what they dont know mmmmThats what they dont know mmmmBut I keep cruisinCant stop wont stop groovinIts like I got this music in my mindSayin Its gonna be alrightCause the players gonna play play play play playAnd the haters gonna hate hate hate hate hateBaby Im just gonna shake shake shake shake shakeI shake it off I shake it off whoohoohooHeartbreakers gonna break break break break breakAnd the fakers gonna fake fake fake fake fakeBaby Im just gonna shake shake shake shake shakeI shake it off I shake it off whoohoohooShake it off I shake it offI I I shake it off I shake it offI I I shake it off I shake it offI I I shake it off I shake it off whoohoohooHey hey heyJust think while youve been gettin down and out about the liarsAnd the dirty dirty cheats of the worldYou couldve been gettin down to this sick beatIm gonna party and smile through the sunshine My exman brought his new girlfriendShes like Oh my God but Im just gonna shakeAnd to the fella over there with the hella good hairWont you come on over baby We can shake shake shake yeahYeah oh ohCause the players gonna play play play play playAnd the haters gonna hate hate hate hate hate haters gonna hateBaby Im just gonna shake shake shake shake shakeI shake it off I shake it off whoohoohooHeartbreakers gonna break break break break break mmAnd the fakers gonna fake fake fake fake fake and fake and fake and fakeBaby Im just gonna shake shake shake shake shakeI shake it off I shake it off whoohoohooShake it off I shake it offI I I shake it off I shake it offI I I shake it off I shake it offI I I shake it off yeah I shake it off whoohoohooShake it off I shake it offI I I shake it off I shake it off you got toI I I shake it off I shake it offI I I shake it off I shake it off
Taylor Swift,Cruel Summer,0.8,9,125,Fever dream high in the quiet of the nightYou know that I caught it Oh yeah youre right I want itBad bad boy shiny toy with a priceYou know that I bought it Oh yeah youre right I want itPreChorusKilling me slow out the windowIm always waiting for you to be waiting belowDevils roll the dice angels roll their eyesWhat doesnt kill me makes me want you moreChorusAnd its new the shape of your bodyIts blue the feeling Ive gotAnd its ooh woahohIts a cruel summerIts cool thats what I tell emNo rules in breakable heavenBut ooh woahohIts a cruel summer with youVerse 2Hang your head low in the glow of the vending machineIm not dying Oh yeah youre right I want itWe say that well just screw it up in these trying timesWere not trying Oh yeah youre right I want itSo cut the headlights summers a knifeIm always waiting for you just to cut to the boneFun and sunshine make me smile all nightDevils roll the dice angels roll their eyesAnd if I bleed youll be the last to know ohChorusIts new the shape of your bodyIts blue the feeling Ive gotAnd its ooh woahohIts a cruel summerIts cool thats what I tell emNo rules in breakable heavenBut ooh woahohIts a cruel summer with youBridgeIm drunk in the back of the carAnd I cried like a baby comin home from the bar OhSaid Im fine but it wasnt trueI dont wanna keep secrets just to keep youAnd I snuck in through the garden gateEvery night that summer just to seal my fate OhAnd I scream For whatever its worthI love you aint that the worst thing you ever heardHe looks up grinnin like a devilChorusIts new the shape of your bodyIts blue the feeling Ive gotAnd its ooh woahohIts a cruel summerIts cool thats what I tell emNo rules in breakable heavenBut ooh woahohIts a cruel summer with youOutroIm drunk in the back of the carAnd I cried like a baby comin home from the bar OhSaid Im fine but it wasnt trueI dont wanna keep secrets just to keep youAnd I snuck in through the garden gateEvery night that summer just to seal my fate OhAnd I scream For whatever its worthI love you aint that the worst thing you ever heardYeah yeah yeah yeah
Adele,Someone Like You,0.3,2,70,I heard that youre settled downThat you found a girl and youre married nowI heard that your dreams came trueGuess she gave you things I didnt give to youOld friend why are you so shyAint like you to hold back or hide from the lightI hate to turn up out of the blue uninvitedBut I couldnt stay away I couldnt fight itI had hoped youd see my faceAnd that youd be reminded that for me it isnt overNever mind Ill find someone like youI wish nothing but the best for you tooDont forget me  I begI remember you saidSometimes it lasts in love but sometimes it hurts insteadSometimes it lasts in love but sometimes it hurts insteadYou know how the time fliesOnly yesterday was the time of our livesIm sorry youre gone I feel so lonely and sadWe were born and raised in a summer hazeBound by the surprise of our glory daysI hate to turn up out of the blue uninvitedBut I couldnt stay away I couldnt fight itI had hoped youd see my faceAnd that youd be reminded that for me it isnt overNever mind Ill find someone like youI wish nothing but the best for you tooDont forget me  I beggedI remember you saidSometimes it lasts in love but sometimes it hurts insteadNothing compares no worries or caresRegrets and mistakes theyre memories madeWho would have known how bittersweet this would tasteNever mind Ill find someone like youI wish nothing but the best for youDont forget me  I begI remember you saidSometimes it lasts in love but sometimes it hurts insteadNever mind Ill find someone like youI wish nothing but the best for you tooDont forget me  I beggedI remember you saidSometimes it lasts in love but sometimes it hurts insteadSometimes it lasts in love but sometimes it hurts instead
Adele,Skyfall,0.3,3,75,This is the endHold your breath and count to tenFeel the Earth move and thenHear my heart burst againFor this is the endIve drowned and dreamt this momentSo overdue I owe themSwept away Im stolenLet the sky fallWhen it crumblesWe will stand tallFace it all togetherLet the sky fallWhen it crumblesWe will stand tallFace it all togetherAt SkyfallAt SkyfallSkyfall is where we startA thousand miles and poles apartLet the sky fall Im falling apartWhere worlds collide and days are darkYou may have my number you can take my nameBut youll never have my heartLet the sky fall let the sky fallWhen it crumbles when it crumblesWe will stand tall we will stand tallFace it all togetherLet the sky fall let the sky fallWhen it crumbles when it crumblesWe will stand tall we will stand tallFace it all togetherAt SkyfallWhere you go I goWhat you see I seeI know Id never be meWithout the securityOf your loving armsKeeping me from harmPut your hand in my handAnd well standLet the sky fall let the sky fallWhen it crumbles when it crumblesWe will stand tall we will stand tallFace it all togetherLet the sky fall let the sky fallWhen it crumbles when it crumblesWe will stand tall we will stand tallFace it all togetherAt SkyfallLet the sky fallWe will stand tallAt SkyfallOoh
Sam Smith,Too Good At Goodbyes,0.3,2,80,You must think that Im stupidYou must think that Im a foolYou must think that Im new to thisBut I have seen this all beforeIm never gonna let you close to meEven though you mean the most to meCause every time I open up it hurtsSo Im never gonna get too close to youEven when I mean the most to youIn case you go and leave me in the dirtBut every time you hurt me the less that I cryAnd every time you leave me the quicker these tears dryAnd every time you walk out the less I love youI cry I fall I say goodbye againBaby we dont stand a chance its sad but its trueIm way too good at goodbyes Im way too good at goodbyesIm way too good at goodbyes Im way too good at goodbyesI know youre thinkin Im heartlessI know youre thinkin Im coldIm just protectin my innocenceIm just protectin my soulIm never gonna let you close to meEven though you mean the most to meCause every time I open up it hurtsSo Im never gonna get too close to youEven when I mean the most to youIn case you go and leave me in the dirtBut every time you hurt me the less that I cryAnd every time you leave me the quicker these tears dryAnd every time you walk out the less I love youBaby we dont stand a chance its sad but its trueIm way too good at goodbyes Im way too good at goodbyesIm way too good at goodbyes Im way too good at goodbyesNo way that youll see me cry no way that youll see me cryIm way too good at goodbyes Im way too good at goodbyes noNo no no no no Im way too good at goodbyesNo no no noNo no no Im way too good at goodbyesNo way that youll see me cryAhah ahah Im way too good at goodbyesCause every time you hurt me the less that I cryAnd every time you leave me the quicker these tears dryAnd every time you walk out the less I love youBaby we dont stand a chance its sad but its trueIm way too good at goodbyes
Wiz Khalifa,See You Again (feat. Charlie Puth),0.3,2,80,Its been a long day without you my friendAnd Ill tell you all about it when I see you againWeve come a long way from where we beganOh Ill tell you all about it when I see you againWhen I see you againDamn who knewAll the planes we flew good things we been throughThat Id be standin right here talkin to youBout another path I know we loved to hit the road and laughBut somethin told me that it wouldnt lastHad to switch up look at things different see the bigger pictureThose were the days hard work forever paysNow I see you in a better place see you in a better placeUhHow can we not talk about family when familys all that we gotEverythin I went through you were standin there by my sideAnd now you gon be with me for the last rideIts been a long day without you my friendAnd Ill tell you all about it when I see you again Ill see you againWeve come a long way yeah we came a long wayFrom where we began you know where we startedOh Ill tell you all about it when I see you again let me tell youWhen I see you againOh ohOoh yeahFirst you both go out your way and the vibe is feelin strongAnd whats small turned to a friendship a friendship turned to a bondAnd that bondll never be broken the love will never get lostSadness hits me I miss you goodbyeThe love never get lostAnd when brotherhood come first then the linell never be crossedEstablished it on our own when that line had to be drawnAnd that line is what we reached so remember me when Im goneRemember me when Im goneHow can we not talk about family when familys all that we gotEverythin I went through you were standin there by my sideAnd now you gon be with me for the last rideSo let the light guide your way yeahHold every memory as you goAnd every road you takeWill always lead you home homeIts been a long day without you my friendAnd Ill tell you all about it when I see you againWeve come a long way from where we beganOh Ill tell you all about it when I see you againWhen I see you againOh uh oh yeahyeah yeahOoh yo yo uhWhen I see you again see you again yeah yeahOh yeah oh yeah yeah ohohOoh uhhuh yupWhen I see you again
Shawn Mendes,Treat You Better,0.5,9,100,I wont lie to youI know hes just not right for youAnd you can tell me if Im off but I see it on your faceWhen you say that hes the one that you wantAnd youre spendin all your time in this wrong situationAnd anytime you want it to stopI know I can treat you better than he canAnd any girl like you deserves a gentlemanTell me why are we wasting time on all your wasted cryinWhen you should be with me insteadI know I can treat you better better than he canIll stop time for youThe second you say youd like me toI just wanna give you the loving that youre missingBaby just to wake up with youWould be everything I need and this could be so differentTell me what you want to doLove you darling I want to kiss and hold youCause I know I can treat you better than he canAnd any girl like you deserves a gentlemanTell me why are we wasting time on all your wasted cryinWhen you should be with me insteadI know I can treat you better better than he canBetter than he canGive me a sign take my hand well be finePromise I wont let you downJust know that you dont have to do this alonePromise Ill never let you downCause I know I can treat you better than he canAnd any girl like you deserves a gentlemanTell me why are we wasting time on all your wasted cryinWhen you should be with me insteadI know I can treat you better better than he can ohBetter than he canBetter than he can
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,0.6,9,90,Spent 24 hours I need more hours with youYou spent the weekend getting even oohWe spent the late nights making things right between usBut now its all good babeRoll that back wood babeAnd play me closeCause girls like you run round with guys like meTil sun down when I come throughI need a girl like you yeah yeahGirls like you love fun and yeah me tooWhat I want when I come throughI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like youI spent last night on the last flight to you ey yaTook a whole day up trying to get way up oohWe spent the daylight trying to make things right between usBut now its all good babeHeart beats for your love baby youre mine darling kiss beautiful girlRoll that back wood babeAnd play me close yeahCause girls like you run round with guys like meTil sun down when I come throughI need a girl like you yeah yeahGirls like you love fun and yeah me tooWhat I want when I come throughI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahI need a girl like you yeah yeahI need a girl like youMaybe its 645Maybe Im barely aliveMaybe youve taken my shit for the last time yeahMaybe I know that Im drunkMaybe I know youre the oneMaybe you thinking its better if you driveOh cause girls like you run round with guys like meTil sun down when I come throughI need a girl like you yeahCause girls like you run round with guys like meTil sun down when I come throughI need a girl like you yeah yeahGirls like you love fun and yeah me tooWhat I want when I come throughI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you
Linkin Park,Numb,0.9,4,130,Im tired of being what you want me to beFeeling so faithless lost under the surfaceDont know what youre expecting of mePut under the pressure of walking in your shoesEvery step that I take is another mistake to youCaught in the undertow just caught in the undertowIve become so numb I cant feel you thereBecome so tired so much more awareIm becoming this all I want to doIs be more like me and be less like youCant you see that youre smothering meHolding too tightly afraid to lose controlCause everything that you thought I would beHas fallen apart right in front of youIm alive I feel the fire and wild rush insideEvery step that I take is another mistake to youCaught in the undertow just caught in the undertowAnd every second I waste is more than I can takeIve become so numb I cant feel you thereBecome so tired so much more awareIm becoming this all I want to doIs be more like me and be less like youAnd I knowI may end up failing tooBut I knowYou were just like me with someone disappointed in youIve become so numb I cant feel you thereBecome so tired so much more awareIm becoming this all I want to doIs be more like me and be less like youIve become so numb I cant feel you thereIm tired of being what you want me to beIve become so numb I cant feel you thereIm tired of being what you want me to be
Linkin Park,In the End,0.36,2,82,One thing I dont know whyIt doesnt even matter how hard you tryKeep that in mind I designed this rhymeTo explain in due time all I knowTime is a valuable thingWatch it fly by as the pendulum swingsWatch it count down to the end of the dayThe clock ticks life away its so unrealDidnt look out belowWatch the time go right out the windowTryin to hold on ddidnt even knowI wasted it all just to watch you goPreChorus Mike ShinodaI kept everything insideAnd even though I tried it all fell apartWhat it meant to me will eventually beA memory of a time when I tried so hardChorus Chester BenningtonI tried so hard and got so farBut in the end it doesnt even matterI had to fall to lose it allBut in the end it doesnt even matterThe sky falls calm goodbye to summer daysOne thing I dont know whyIt doesnt even matter how hard you tryKeep that in mind I designed this rhymeTo remind myself how I tried so hardIn spite of the way you were mockin meActin like I was part of your propertyRemembering all the times you fought with meIm surprised it got so farThings arent the way they were beforeYou wouldnt even recognize me anymoreNot that you knew me back thenBut it all comes back to me in the endPreChorus Mike ShinodaYou kept everything insideAnd even though I tried it all fell apartWhat it meant to me will eventually beA memory of a time when I tried so hardChorus Chester BenningtonI tried so hard and got so farBut in the end it doesnt even matterI had to fall to lose it allBut in the end it doesnt even matterBridge Chester BenningtonIve put my trust in youPushed as far as I can goFor all this theres only one thing you should knowIve put my trust in youPushed as far as I can goFor all this theres only one thing you should knowChorus Chester BenningtonI tried so hard and got so farBut in the end it doesnt even matterI had to fall to lose it allBut in the end it doesnt even matter
